PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,CabinLevel,CabinNumber
892,3,1,7,0,0,0,2,7,2
893,3,0,0,1,0,0,3,7,2
894,2,1,3,0,0,1,2,7,2
895,3,1,7,0,0,1,3,7,2
896,3,0,4,1,1,1,3,7,2
897,3,1,5,0,0,1,3,7,2
898,3,0,7,0,0,0,2,7,2
899,2,1,7,1,1,2,3,7,2
900,3,0,5,0,0,0,0,7,2
901,3,1,4,2,0,2,3,7,2
902,3,1,6,0,0,0,3,7,2
903,1,1,0,0,0,2,3,7,2
904,1,0,4,1,0,3,3,1,1
905,2,1,3,1,0,2,3,7,2
906,1,0,0,1,0,3,3,4,1
907,2,0,4,1,0,2,0,7,2
908,2,1,7,0,0,1,2,7,2
909,3,1,4,0,0,0,0,7,2
910,3,0,7,1,0,0,3,7,2
911,3,0,0,0,0,0,0,7,2
912,1,1,0,1,0,3,0,7,2
913,3,1,2,0,1,0,3,7,2
914,1,0,6,0,0,3,3,7,2
915,1,1,4,0,1,3,0,7,2
916,1,0,0,1,3,3,0,1,1
917,3,1,0,1,0,1,3,7,2
918,1,0,4,0,1,3,0,1,1
919,3,1,4,0,0,0,0,7,2
920,1,1,0,0,0,2,3,0,1
921,3,1,6,2,0,2,0,7,2
922,2,1,0,1,0,2,3,7,2
923,2,1,4,2,0,3,3,7,2
924,3,0,7,1,2,2,3,7,2
925,3,0,6,1,2,2,3,7,2
926,1,1,7,1,0,3,0,2,1
927,3,1,4,0,0,0,0,7,2
928,3,0,6,0,0,1,3,7,2
929,3,0,4,0,0,1,3,7,2
930,3,1,4,0,0,1,3,7,2
931,3,1,6,0,0,3,3,7,2
932,3,1,0,0,1,1,0,7,2
933,1,1,6,0,0,2,3,3,1
934,3,1,0,0,0,0,3,7,2
935,2,0,7,0,0,1,3,7,2
936,1,0,0,1,0,3,3,3,1
937,3,1,4,0,0,0,3,7,2
938,1,1,0,0,0,2,0,0,1
939,3,1,6,0,0,0,2,7,2
940,1,0,0,0,0,3,0,3,1
941,3,0,0,0,2,2,3,7,2
942,1,1,4,1,0,3,3,2,1
943,2,1,7,0,0,2,0,7,2
944,2,0,4,2,1,2,3,7,2
945,1,0,7,3,2,3,3,2,1
946,2,1,6,0,0,2,0,7,2
947,3,1,2,4,1,2,2,7,2
948,3,1,7,0,0,0,3,7,2
949,3,1,4,0,0,0,3,6,1
950,3,1,6,1,0,2,3,7,2
951,1,0,0,0,0,3,0,1,1
952,3,1,5,0,0,0,3,7,2
953,2,1,7,0,0,1,3,7,2
954,3,1,5,0,0,0,3,7,2
955,3,0,4,0,0,0,2,7,2
956,1,1,5,2,2,3,0,1,1
957,2,0,6,0,0,2,3,7,2
958,3,0,5,0,0,0,2,7,2
959,1,1,0,0,0,3,3,7,2
960,1,1,7,0,0,2,0,2,1
961,1,0,0,1,4,3,3,2,1
962,3,0,4,0,0,0,2,7,2
963,3,1,4,0,0,0,3,7,2
964,3,0,7,0,0,0,3,7,2
965,1,1,7,0,0,2,0,3,1
966,1,0,7,0,0,3,0,2,0
967,1,1,7,0,0,3,0,2,0
968,3,1,6,0,0,1,3,7,2
